Location,_2200,_2300,_0000,_0100,_0200,_0300,_0400,_0500,_0600,_0700,_0800,_0900,_1000,_1100,_2400,_1300,_1400,_1500,_1600,_1700,_1800,_1900,_2000,_2100,Date
Kangar,45**,46**,47**,47**,49**,49**,49**,48**,47**,46**,44**,42**,41**,40**,38**,38**,38**,38**,39**,38**,36**,36**,34**,32**,2022-10-12
Langkawi,25**,25**,26**,26**,26**,27**,27**,27**,26**,26**,26**,25**,25**,26**,25**,24**,25**,24**,25**,26**,25**,26**,26**,26**,2022-10-12
Alor Setar,42**,43**,45**,46**,47**,47**,47**,48**,49**,49**,49**,49**,47**,46**,46**,47**,47**,46**,47**,47**,48**,47**,47**,46**,2022-10-12
Sungai Petani,56**,57**,57**,58**,59**,59**,58**,57**,55**,54**,53**,53**,53**,52**,53**,53**,53**,53**,54**,54**,54**,54**,54**,54**,2022-10-12
Kulim Hi-Tech,51**,50**,47**,48**,47**,47**,48**,48**,47**,47**,47**,49**,50**,51**,51**,52**,52**,53**,53**,53**,54**,55**,56**,56**,2022-10-12
Seberang Jaya,54**,54**,54**,54**,54**,54**,54**,53**,53**,53**,53**,52**,52**,52**,53**,53**,53**,53**,53**,53**,53**,53**,53**,53**,2022-10-12
Seberang Perai,55**,55**,55**,54**,53**,53**,53**,53**,54**,53**,53**,52**,51**,51**,50**,50**,49**,49**,50**,50**,50**,49**,49**,48**,2022-10-12
Minden,53**,53**,53**,53**,53**,53**,53**,53**,53**,52**,52**,52**,51**,49**,49**,47**,46**,44**,44**,44**,45**,45**,43**,43**,2022-10-12
Balik Pulau,49**,48**,48**,47**,47**,47**,46**,45**,45**,44**,44**,44**,44**,43**,42**,42**,42**,44**,44**,43**,45**,41**,38**,37**,2022-10-12
Taiping,58**,58**,57**,56**,55**,54**,53**,53**,52**,52**,51**,47**,44**,40**,38**,36**,35**,33**,33**,33**,33**,32**,32**,31**,2022-10-12
Tasek Ipoh,56**,55**,55**,54**,53**,53**,53**,53**,52**,52**,52**,52**,52**,52**,51**,49**,48**,47**,47**,46**,44**,41**,39**,38**,2022-10-12
Pegoh Ipoh,62**,61**,61**,60**,59**,59**,58**,58**,57**,57**,57**,57**,57**,57**,56**,56**,55**,56**,56**,56**,56**,56**,56**,55**,2022-10-12
Seri Manjung,58**,57**,57**,57**,56**,56**,55**,54**,53**,52**,52**,49**,45**,43**,40**,40**,39**,38**,37**,36**,36**,36**,38**,36**,2022-10-12
Tanjung Malim,60**,60**,60**,59**,58**,57**,57**,56**,57**,57**,56**,56**,55**,55**,54**,54**,53**,53**,52**,51**,51**,49**,48**,45**,2022-10-12
Batu Muda,59**,59**,58**,58**,58**,59**,59**,58**,57**,56**,55**,54**,53**,53**,53**,52**,52**,53**,52**,52**,53**,53**,52**,52**,2022-10-12
Cheras,72**,71**,71**,72**,72**,71**,71**,70**,70**,70**,69**,68**,68**,67**,67**,66**,66**,65**,65**,65**,65**,65**,65**,64**,2022-10-12
Putrajaya,60**,61**,61**,62**,62**,61**,60**,59**,58**,57**,56**,55**,54**,53**,53**,52**,52**,50**,49**,48**,47**,45**,45**,44**,2022-10-12
Kuala Selangor,65**,65**,64**,64**,63**,62**,60**,59**,58**,56**,54**,53**,52**,51**,49**,49**,49**,47**,49**,49**,51**,51**,51**,49**,2022-10-12
Petaling Jaya,73**,73**,73**,73**,73**,73**,73**,72**,71**,70**,68**,66**,65**,65**,64**,63**,63**,63**,62**,62**,62**,62**,61**,61**,2022-10-12
Shah Alam,70**,70**,70**,70**,70**,69**,69**,68**,67**,66**,64**,62**,62**,61**,60**,60**,59**,58**,58**,58**,57**,56**,56**,56**,2022-10-12
Klang,76**,77**,77**,76**,76**,74**,72**,70**,69**,68**,67**,65**,64**,65**,65**,65**,65**,65**,65**,65**,64**,63**,63**,62**,2022-10-12
Banting,72**,71**,72**,72**,71**,70**,68**,66**,64**,63**,61**,60**,58**,58**,57**,57**,56**,56**,56**,56**,55**,53**,52**,51**,2022-10-12
Nilai,63**,63**,63**,63**,63**,63**,63**,62**,61**,60**,59**,57**,56**,56**,55**,54**,54**,53**,53**,53**,52**,52**,52**,51**,2022-10-12
Seremban,71**,72**,73**,74**,75**,75**,74**,74**,74**,74**,73**,72**,71**,70**,69**,68**,67**,66**,65**,63**,63**,61**,60**,59**,2022-10-12
Port Dickson,61**,62**,63**,63**,62**,61**,61**,60**,60**,59**,59**,58**,57**,56**,56**,55**,54**,53**,53**,53**,52**,51**,46**,44**,2022-10-12
Alor Gajah,52**,52**,52**,53**,52**,52**,51**,50**,50**,50**,50**,48**,48**,47**,44**,42**,40**,39**,38**,37**,36**,36**,36**,35**,2022-10-12
Bukit Rambai,61**,61**,61**,60**,59**,58**,58**,57**,57**,56**,56**,56**,56**,55**,54**,54**,53**,53**,53**,52**,52**,49**,45**,44**,2022-10-12
Bandaraya Melaka,55**,56**,56**,56**,55**,56**,55**,54**,53**,53**,52**,52**,52**,52**,52**,52**,52**,52**,51**,49**,48**,46**,43**,39**,2022-10-12
Segamat,64**,66**,66**,65**,65**,66**,64**,63**,63**,64**,65**,64**,63**,64**,63**,63**,63**,63**,63**,63**,62**,62**,61**,60**,2022-10-12
Batu Pahat,36**,36**,37**,38**,37**,37**,37**,37**,35**,35**,35**,34**,32**,31**,30**,29**,28**,28**,28**,27**,26**,25**,26**,26**,2022-10-12
Kluang,51**,52**,52**,52**,52**,52**,52**,50**,48**,47**,45**,41**,39**,38**,38**,38**,35**,35**,34**,33**,33**,33**,32**,32**,2022-10-12
Larkin,64**,64**,64**,63**,62**,62**,61**,60**,N/A,59**,59**,57**,56**,56**,55**,54**,53**,53**,52**,52**,49**,46**,42**,42**,2022-10-12
Pasir Gudang,62**,62**,62**,62**,61**,61**,62**,61**,61**,60**,59**,58**,58**,57**,57**,57**,56**,55**,54**,54**,53**,52**,50**,49**,2022-10-12
Pengerang,63**,62**,62**,61**,60**,59**,59**,58**,57**,56**,55**,54**,53**,52**,52**,50**,48**,48**,47**,46**,44**,45**,44**,43**,2022-10-12
Kota Tinggi,56**,56**,55**,54**,53**,54**,54**,54**,54**,53**,52**,50**,47**,50**,49**,46**,46**,45**,45**,45**,46**,46**,46**,47**,2022-10-12
Tangkak,59**,59**,60**,61**,61**,61**,62**,63**,63**,62**,62**,63**,63**,64**,64**,63**,63**,62**,61**,62**,62**,61**,61**,60**,2022-10-12
