Location,_2400,_1300,_1400,_1500,_1600,_1700,_1800,_1900,_2000,_2100,_2200,_2300,_0000,_0100,_0200,_0300,_0400,_0500,_0600,_0700,_0800,_0900,_1000,_1100,date
Kangar,20**,21**,21**,21**,20**,20**,20**,20**,18**,19**,18**,17**,17**,18**,17**,17**,17**,17**,16**,16**,16**,16**,17**,18**,10-10-2022
Langkawi,14**,13**,13&,13c,13c,13c,12c,11&,10**,10**,11**,11**,11**,11**,11**,11**,11**,11**,11**,12**,12**,12**,11**,12**,10-10-2022
Alor Setar,19**,19**,18**,17**,17**,17**,17**,17**,16&,16**,19**,21**,20**,20**,20**,21**,21**,22**,23**,23**,23**,24**,24**,23**,10-10-2022
Sungai Petani,24**,24**,23**,23**,23**,22**,23**,23**,22**,21**,20**,21**,20**,20**,19**,20**,19**,19**,18**,18**,19**,20**,21**,20**,10-10-2022
Kulim Hi-Tech,45**,41**,39**,38**,37**,36**,33**,33**,31**,30**,29**,30**,32**,31**,34**,34**,34**,34**,35**,35**,36**,39**,38**,40**,10-10-2022
Seberang Jaya,32**,33**,34**,32**,30**,31**,31**,31**,32**,32**,33**,32**,33**,33**,32**,31**,31**,32**,32**,32**,32**,32**,33**,33**,10-10-2022
Seberang Perai,32**,31**,29**,28**,27**,26**,25**,26**,24**,24**,23**,23**,23**,24**,25**,25**,24**,24**,24**,25**,26**,25**,25**,24**,10-10-2022
Minden,28**,28**,27**,28**,28**,28**,27**,27**,27**,27**,27**,28**,27**,29**,29**,29**,29**,29**,28**,31**,29**,31**,33**,33**,10-10-2022
Balik Pulau,36**,36**,38**,39**,35**,37**,37**,37**,35**,35**,33**,33**,33**,33**,33**,32**,32**,32**,31**,31**,31**,30**,30**,29**,10-10-2022
Taiping,41**,40**,42**,42**,42**,43**,43**,41**,38**,34**,31**,28**,28**,27**,27**,26**,27**,28**,29**,29**,30**,30**,30**,30**,10-10-2022
Tasek Ipoh,45**,43**,41**,41**,40**,39**,38**,37**,37**,36**,35**,33**,33**,33**,32**,31**,30**,29**,29**,28**,27**,25**,24**,22**,10-10-2022
Pegoh Ipoh,48**,46**,44**,44**,43**,42**,41**,40**,40**,39**,38**,36**,36**,34**,32**,29**,27**,26**,27**,27**,27**,26**,27**,24**,10-10-2022
Seri Manjung,49**,48**,48**,48**,46**,45**,45**,42**,43**,42**,40**,35**,32**,32**,32**,32**,32**,34**,34**,34**,34**,32**,31**,31**,10-10-2022
Tanjung Malim,39**,38**,38**,37**,37**,38**,39**,40**,41**,42**,43**,43**,44**,45**,42**,41**,42**,40**,41**,39**,38**,37**,36**,35**,10-10-2022
Batu Muda,56**,56**,56**,57**,57**,58**,58**,58**,58**,58**,58**,57**,57**,56**,56**,55**,55**,54**,54**,53**,53**,52**,52**,50**,10-10-2022
Cheras,69**,69**,69**,69**,69**,70**,70**,69**,69**,69**,69**,68**,67**,67**,66**,66**,66**,65**,65**,64**,64**,63**,63**,63**,10-10-2022
Putrajaya,57**,58**,57**,56**,56**,55**,55**,54**,54**,53**,52**,52**,50**,48**,45**,44**,41**,37**,35**,34**,34**,32**,34**,33**,10-10-2022
Kuala Selangor,54**,53**,53**,53**,52**,52**,52**,51**,50**,50**,48**,45**,45**,42**,42**,43**,42**,38**,37**,39**,38**,38**,40**,40**,10-10-2022
Petaling Jaya,66**,66**,67**,67**,68**,69**,69**,68**,67**,67**,67**,66**,66**,66**,65**,64**,63**,63**,62**,61**,60**,59**,59**,59**,10-10-2022
Shah Alam,68**,67**,68**,69**,69**,69**,69**,69**,68**,68**,67**,66**,66**,65**,65**,64**,64**,63**,62**,60**,59**,59**,59**,58**,10-10-2022
Klang,63**,63**,63**,64**,63**,63**,62**,61**,61**,60**,59**,58**,58**,57**,57**,56**,55**,54**,53**,53**,53**,53**,54**,53**,10-10-2022
Banting,56**,56**,56**,55**,55**,56**,55**,55**,54**,53**,52**,51**,46**,42**,38**,34**,30**,28**,28**,27**,27**,28**,30**,32**,10-10-2022
Nilai,63**,63**,63**,62**,61**,61**,60**,60**,60**,60**,60**,59**,58**,56**,55**,54**,54**,54**,53**,53**,48**,45**,47**,46**,10-10-2022
Seremban,63**,62**,62**,61**,61**,61**,61**,62**,62**,62**,62**,61**,61**,60**,59**,58**,58**,57**,56**,55**,55**,54**,53**,52**,10-10-2022
Port Dickson,55**,55**,54**,53**,52**,51**,49**,47**,44**,40**,38**,37**,34**,32**,32**,30**,31**,31**,33**,33**,32**,31**,29**,29**,10-10-2022
Alor Gajah,64**,64**,63**,62**,62**,62**,61**,61**,60**,58**,56**,55**,53**,52**,52**,51**,50**,47**,45**,42**,40**,35**,31**,29**,10-10-2022
Bukit Rambai,69**,69**,68**,68**,67**,66**,66**,65**,64**,63**,61**,59**,57**,55**,54**,53**,52**,49**,46**,43**,40**,36**,34**,32**,10-10-2022
Bandaraya Melaka,60**,59**,59**,59**,58**,58**,57**,56**,55**,55**,54**,54**,52**,51**,49**,45**,42**,41**,37**,36**,34**,30**,29**,29**,10-10-2022
Segamat,63**,63**,63**,63**,62**,61**,60**,59**,58**,59**,59**,60**,61**,61**,61**,60**,61**,60**,60**,60**,59**,58**,57**,56**,10-10-2022
Batu Pahat,51**,50**,48**,46**,45**,43**,41**,40**,37**,37**,38**,38**,37**,36**,36**,36**,35**,36**,35**,35**,33**,33**,32**,31**,10-10-2022
Kluang,52**,51**,51**,50**,47**,43**,39**,36**,35**,32**,29**,30**,31**,31**,31**,30**,30**,30**,30**,29**,28**,26**,25**,24**,10-10-2022
Larkin,58**,58**,59**,59**,59**,59**,58**,58**,58**,58**,57**,57**,57**,57**,57**,57**,57**,57**,56**,55**,53**,52**,52**,51**,10-10-2022
Pasir Gudang,55**,55**,56**,56**,56**,56**,56**,56**,56**,56**,56**,56**,56**,56**,56**,56**,55**,55**,54**,54**,53**,52**,50**,48**,10-10-2022
Pengerang,49**,50**,50**,51**,51**,51**,51**,51**,51**,51**,51**,51**,51**,51**,51**,52**,52**,52**,52**,52**,51**,50**,48**,46**,10-10-2022
Kota Tinggi,40**,40**,40**,38**,39**,41**,43**,42**,41**,42**,44**,45**,45**,47**,52**,53**,53**,53**,52**,52**,52**,51**,51**,51**,10-10-2022
Tangkak,60**,60**,59**,59**,58**,59**,58**,57**,56**,55**,55**,55**,54**,54**,54**,53**,53**,53**,53**,53**,53**,52**,49**,46**,10-10-2022
Rompin,52**,53**,53**,52**,52**,51**,51**,51**,51**,52**,51**,50**,49**,47**,48**,51**,52**,51**,49**,47**,46**,43**,42**,42**,10-10-2022
Temerloh,52**,53**,52**,50**,47**,47**,48**,48**,48**,47**,46**,45**,43**,41**,40**,40**,39**,37**,35**,34**,33**,33**,33**,33**,10-10-2022
Jerantut,53**,53**,53**,52**,52**,51**,50**,47**,47**,48**,49**,49**,45**,43**,42**,41**,39**,37**,37**,36**,35**,31**,31**,31**,10-10-2022
Indera Mahkota Kuantan,56**,55**,55**,55**,54**,54**,53**,53**,52**,51**,49**,44**,39**,35**,32**,29**,27**,25**,26**,25**,23**,22**,21**,19**,10-10-2022
Balok Baru Kuantan,56**,56**,56**,56**,55**,55**,54**,54**,53**,53**,52**,51**,49**,50**,50**,49**,47**,43**,41**,40**,38**,36**,33**,32**,10-10-2022
Kemaman,56**,55**,54**,54**,54**,52**,51**,49**,45**,46**,44**,39**,36**,33**,32**,29**,29**,31**,31**,31**,32**,31**,30**,31**,10-10-2022
Paka,53**,53**,52**,49**,46**,44**,41**,38**,35**,34**,33**,31**,31**,30**,29**,29**,29**,29**,29**,30**,29**,29**,28**,29**,10-10-2022
Kuala Terengganu,36**,33**,32**,32**,31**,28**,28**,28**,30**,32**,33**,33**,34**,35**,36**,37**,38**,39**,39**,39**,39**,40**,41**,42**,10-10-2022
Besut,21**,22**,21**,20**,19**,20**,19**,20**,22**,23**,28**,30**,32**,32**,33**,34**,34**,35**,36**,37**,37**,38**,38**,40**,10-10-2022
Tanah Merah,28**,27**,26**,26**,25**,25**,24**,26**,29**,31**,33**,35**,37**,37**,38**,38**,37**,38**,38**,39**,40**,42**,43**,43**,10-10-2022
Kota Bharu,28**,28**,28**,28**,27**,26**,26**,24**,25**,25**,26**,26**,29**,30**,32**,32**,32**,32**,32**,33**,34**,35**,36**,37**,10-10-2022
Tawau,38**,37**,36**,35**,35**,34**,35**,33**,33**,31**,31**,31**,30**,30**,31**,31**,31**,30**,30**,30**,30**,29**,29**,30**,10-10-2022
Sandakan,20**,18**,17**,17**,18**,18**,18**,19**,20**,20**,20**,20**,21**,20**,21**,23**,25**,26**,27**,26**,26**,26**,25**,26**,10-10-2022
Kota Kinabalu,58**,58**,57**,57**,57**,56**,55**,54**,53**,52**,53**,53**,52**,52**,51**,50**,49**,47**,47**,46**,45**,46**,46**,50**,10-10-2022
Kimanis,30**,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,22**,22**,21**,10-10-2022
Keningau,34**,35**,35**,35**,36**,36**,32**,29**,26**,26**,25**,25**,26**,26**,26**,26**,26**,26**,26**,26**,26**,24**,23**,24**,10-10-2022
Labuan,96**,90**,87**,81**,77**,75**,55**,53**,53**,53**,53**,53**,53**,53**,47**,44**,43**,43**,45**,44**,41**,39**,39**,40**,10-10-2022
Limbang,40**,39**,39**,38**,37**,37**,38**,37**,37**,36**,35**,35**,37**,37**,37**,37**,35**,35**,34**,32**,32**,32**,32**,33**,10-10-2022
ILP Miri,26**,26**,26**,25**,25**,24**,24**,24**,24**,23**,22**,22**,22**,23**,23**,23**,23**,22**,21**,20**,19**,20**,20**,21**,10-10-2022
Miri,50**,49**,48**,48**,47**,46**,46**,47**,46**,45**,45**,45**,44**,44**,44**,44**,44**,44**,43**,42**,42**,41**,38**,39**,10-10-2022
Samalaju,60**,61**,61**,61**,61**,61**,61**,61**,61**,61**,61**,61**,60**,58**,57**,57**,56**,55**,55**,54**,53**,52**,49**,48**,10-10-2022
Bintulu,56**,55**,55**,55**,55**,55**,55**,53**,53**,53**,52**,52**,51**,51**,49**,45**,42**,38**,35**,33**,31**,30**,30**,29**,10-10-2022
Mukah,31**,32**,32**,33**,33**,32**,32**,32**,31**,31**,32**,31**,31**,30**,30**,30**,29**,28**,28**,29**,29**,27**,25**,26**,10-10-2022
Kapit,43**,41**,44**,45**,45**,43**,44**,45**,47**,47**,45**,43**,42**,42**,42**,41**,42**,42**,42**,40**,42**,42**,42**,41**,10-10-2022
Sibu,44**,44**,43**,43**,42**,42**,43**,43**,42**,43**,44**,44**,44**,44**,43**,43**,42**,42**,41**,41**,41**,41**,40**,40**,10-10-2022
Sarikei,36**,37**,37**,37**,37**,36**,35**,36**,35**,35**,35**,35**,34**,34**,33**,32**,31**,30**,30**,28**,27**,26**,26**,28**,10-10-2022
Sri Aman,43**,44**,44**,45**,48**,48**,48**,50**,49**,49**,47**,45**,41**,39**,38**,37**,34**,33**,32**,32**,31**,30**,30**,29**,10-10-2022
Samarahan,35**,35**,35**,35**,35**,35**,35**,35**,35**,35**,37**,36**,37**,37**,36**,37**,37**,37**,36**,35**,34**,35**,37**,36**,10-10-2022
Kuching,44**,45**,45**,44**,45**,44**,44**,44**,43**,43**,43**,40**,39**,40**,39**,38**,38**,37**,37**,36**,35**,34**,32**,31**,10-10-2022
