city,timestamp,polutant,value,unit
Kangar,2023-03-18 12:00:00,PM2.5,64,ug/m3
Kangar,2023-03-18 01:00:00,PM2.5,63,ug/m3
Kangar,2023-03-18 02:00:00,PM2.5,62,ug/m3
Kangar,2023-03-18 03:00:00,PM2.5,61,ug/m3
Kangar,2023-03-18 04:00:00,PM2.5,61,ug/m3
Kangar,2023-03-18 05:00:00,PM2.5,60,ug/m3
Kangar,2023-03-18 06:00:00,PM2.5,59,ug/m3
Kangar,2023-03-18 07:00:00,PM2.5,58,ug/m3
Kangar,2023-03-18 08:00:00,PM2.5,57,ug/m3
Kangar,2023-03-18 09:00:00,PM2.5,57,ug/m3
Kangar,2023-03-18 10:00:00,PM2.5,56,ug/m3
Kangar,2023-03-18 11:00:00,PM2.5,56,ug/m3
Kangar,2023-03-18 12:00:00,PM2.5,56,ug/m3
Kangar,2023-03-18 01:00:00,PM2.5,55,ug/m3
Kangar,2023-03-18 02:00:00,PM2.5,54,ug/m3
Kangar,2023-03-18 03:00:00,PM2.5,54,ug/m3
Kangar,2023-03-18 04:00:00,PM2.5,54,ug/m3
Kangar,2023-03-18 05:00:00,PM2.5,55,ug/m3
Kangar,2023-03-18 06:00:00,PM2.5,55,ug/m3
Kangar,2023-03-18 07:00:00,PM2.5,56,ug/m3
Kangar,2023-03-18 08:00:00,PM2.5,58,ug/m3
Kangar,2023-03-18 09:00:00,PM2.5,60,ug/m3
Kangar,2023-03-18 10:00:00,PM2.5,60,ug/m3
Kangar,2023-03-18 11:00:00,,,
Langkawi,2023-03-18 12:00:00,PM2.5,70,ug/m3
Langkawi,2023-03-18 01:00:00,PM2.5,69,ug/m3
Langkawi,2023-03-18 02:00:00,PM2.5,68,ug/m3
Langkawi,2023-03-18 03:00:00,PM2.5,67,ug/m3
Langkawi,2023-03-18 04:00:00,PM2.5,66,ug/m3
Langkawi,2023-03-18 05:00:00,PM2.5,65,ug/m3
Langkawi,2023-03-18 06:00:00,PM2.5,64,ug/m3
Langkawi,2023-03-18 07:00:00,PM2.5,63,ug/m3
Langkawi,2023-03-18 08:00:00,PM2.5,62,ug/m3
Langkawi,2023-03-18 09:00:00,PM2.5,62,ug/m3
Langkawi,2023-03-18 10:00:00,PM2.5,61,ug/m3
Langkawi,2023-03-18 11:00:00,PM2.5,61,ug/m3
Langkawi,2023-03-18 12:00:00,PM2.5,60,ug/m3
Langkawi,2023-03-18 01:00:00,PM2.5,60,ug/m3
Langkawi,2023-03-18 02:00:00,PM2.5,59,ug/m3
Langkawi,2023-03-18 03:00:00,PM2.5,58,ug/m3
Langkawi,2023-03-18 04:00:00,PM2.5,58,ug/m3
Langkawi,2023-03-18 05:00:00,PM2.5,58,ug/m3
Langkawi,2023-03-18 06:00:00,PM2.5,58,ug/m3
Langkawi,2023-03-18 07:00:00,PM2.5,59,ug/m3
Langkawi,2023-03-18 08:00:00,PM2.5,59,ug/m3
Langkawi,2023-03-18 09:00:00,PM2.5,59,ug/m3
Langkawi,2023-03-18 10:00:00,PM2.5,59,ug/m3
Langkawi,2023-03-18 11:00:00,,,
Alor Setar,2023-03-18 12:00:00,PM2.5,70,ug/m3
Alor Setar,2023-03-18 01:00:00,PM2.5,69,ug/m3
Alor Setar,2023-03-18 02:00:00,PM2.5,68,ug/m3
Alor Setar,2023-03-18 03:00:00,PM2.5,67,ug/m3
Alor Setar,2023-03-18 04:00:00,PM2.5,67,ug/m3
Alor Setar,2023-03-18 05:00:00,PM2.5,66,ug/m3
Alor Setar,2023-03-18 06:00:00,PM2.5,65,ug/m3
Alor Setar,2023-03-18 07:00:00,PM2.5,65,ug/m3
Alor Setar,2023-03-18 08:00:00,PM2.5,64,ug/m3
Alor Setar,2023-03-18 09:00:00,PM2.5,64,ug/m3
Alor Setar,2023-03-18 10:00:00,PM2.5,63,ug/m3
Alor Setar,2023-03-18 11:00:00,PM2.5,62,ug/m3
Alor Setar,2023-03-18 12:00:00,PM2.5,62,ug/m3
Alor Setar,2023-03-18 01:00:00,PM2.5,61,ug/m3
Alor Setar,2023-03-18 02:00:00,PM2.5,61,ug/m3
Alor Setar,2023-03-18 03:00:00,PM2.5,60,ug/m3
Alor Setar,2023-03-18 04:00:00,PM2.5,59,ug/m3
Alor Setar,2023-03-18 05:00:00,PM2.5,59,ug/m3
Alor Setar,2023-03-18 06:00:00,PM2.5,60,ug/m3
Alor Setar,2023-03-18 07:00:00,PM2.5,60,ug/m3
Alor Setar,2023-03-18 08:00:00,PM2.5,60,ug/m3
Alor Setar,2023-03-18 09:00:00,PM2.5,62,ug/m3
Alor Setar,2023-03-18 10:00:00,PM2.5,62,ug/m3
Alor Setar,2023-03-18 11:00:00,,,
Sungai Petani,2023-03-18 12:00:00,PM2.5,63,ug/m3
Sungai Petani,2023-03-18 01:00:00,PM2.5,62,ug/m3
Sungai Petani,2023-03-18 02:00:00,PM2.5,62,ug/m3
Sungai Petani,2023-03-18 03:00:00,PM2.5,61,ug/m3
Sungai Petani,2023-03-18 04:00:00,PM2.5,61,ug/m3
Sungai Petani,2023-03-18 05:00:00,PM2.5,60,ug/m3
Sungai Petani,2023-03-18 06:00:00,PM2.5,59,ug/m3
Sungai Petani,2023-03-18 07:00:00,PM2.5,58,ug/m3
Sungai Petani,2023-03-18 08:00:00,PM2.5,57,ug/m3
Sungai Petani,2023-03-18 09:00:00,PM2.5,57,ug/m3
Sungai Petani,2023-03-18 10:00:00,PM2.5,56,ug/m3
Sungai Petani,2023-03-18 11:00:00,PM2.5,55,ug/m3
Sungai Petani,2023-03-18 12:00:00,PM2.5,54,ug/m3
Sungai Petani,2023-03-18 01:00:00,PM2.5,54,ug/m3
Sungai Petani,2023-03-18 02:00:00,PM2.5,54,ug/m3
Sungai Petani,2023-03-18 03:00:00,PM2.5,53,ug/m3
Sungai Petani,2023-03-18 04:00:00,PM2.5,53,ug/m3
Sungai Petani,2023-03-18 05:00:00,PM2.5,53,ug/m3
Sungai Petani,2023-03-18 06:00:00,PM2.5,53,ug/m3
Sungai Petani,2023-03-18 07:00:00,PM2.5,53,ug/m3
Sungai Petani,2023-03-18 08:00:00,PM2.5,53,ug/m3
Sungai Petani,2023-03-18 09:00:00,PM2.5,54,ug/m3
Sungai Petani,2023-03-18 10:00:00,PM2.5,55,ug/m3
Sungai Petani,2023-03-18 11:00:00,,,
Kulim Hi-Tech,2023-03-18 12:00:00,PM2.5,66,ug/m3
